,3949
immigrated,43
graduate,43
California,43
buying,43
file,43
owner,43
worker,43
form,43
Elai,43
Adelina,43
Sabine,43
literally,43
sit,43
clothing,43
drugs,43
Queen,43
air,43
accepted,43
asks,43
pavilions,43
hang,42
fell,42
hit,42
Board,42
youngest,42
wall,42
Heinlein,42
success,42
January,42
model,42
politicians,42
shopping,42
meant,42
closed,42
case,42
birth,42
south,42
George,42
nearby,42
trust,42
Parkway,42
customers,42
situation,42
selling,42
piece,42
audio,42
hip,41
Briarwood,41
fall,41
finally,41
positive,41
opportunities,41
easier,41
unique,41
MC,41
Square,41
telling,41
Ernst,41
Program,41
manager,41
finding,41
face,41
Parade,41
Pomonok,41
Warfield,41
hop,41
umm,40
boroughs,40
village,40
view,40
elected,40
boss,40
Nick,40
finished,40
Tenzin,40
Tseten,40
film,40
pick,40
movies,40
Science,40
bank,40
crew,40
languages,40
stage,40
connection,40
game,40
North,40
Borough,40
traveling,40
sitting,40
wrote,40
applied,40
media,39
Woodhaven,39
lady,39
points,39
ground,39
Jews,39
Lee,39
Albans,39
Ecuador,39
Asians,39
holidays,39
grown,39
names,39
traditions,39
Garden,39
French,39
hanging,39
considered,39
familys,39
skills,39
differences,38
continues,38
Central,38
neighbor,38
lunch,38
human,38
drawing,38
figure,38
Johns,38
break,38
grandchildren,38
path,38
questions,38
follow,38
negative,38
Rockaways,38
Tshaka,38
weve,38
Gladys,38
reflects,38
attention,38
courses,38
cold,38
medical,38
youve,37
wearing,37
newspaper,37
dancing,37
plan,37
hired,37
send,37
Trump,37
Howard,37
Audrey,37
partner,37
Frank,37
festival,37
junior,37
security,37
dad,37
sees,37
series,37
totally,37
Lesbian,37
lights,37
types,37
race,37
European,37
road,37
included,37
sports,37
afraid,37
computer,37
ice,37
freedom,37
National,37
knowing,37
specific,37
entire,37
sick,37
Merrill,36
Aili,36
ball,36
dinner,36
completely,36
introduced,36
Puerto,36
Lady,36
quality,36
fear,36
basketball,36
offer,36
Brown,36
Music,36
inspired,36
traveled,36
focus,36
organized,36
impact,36
song,36
spend,36
Zuzworsky,36
track,36
weekends,36
poor,36
peoples,36
Patrick,36
storm,36
Today,35
Vietnam,35
Haiti,35
Moved,35
WWII,35
Attended,35
urban,35
control,35
treated,35
till,35
adult,35
planning,35
Society,35
raise,35
Depression,35
killed,35
Eva,35
Nettie,35
records,35
Capalbi,35
commute,35
violence,35
assistant,35
Houses,35
experienced,35
discuss,35
wedding,35
masters,35
activist,35
hold,35
brings,35
Breezy,35
fast,35
magazine,35
Jane,35
Road,35
equipment,35
eating,34
bike,34
Dimola,34
low,34
aware,34
Hong,34
opening,34
DJs,34
physical,34
Introduction,34
Sandy,34
edits,34
faith,34
Latinos,34
Socrates,34
filled,34
Virginia,34
Watson,34
connected,34
putting,34
Khylla,34
stand,34
natural,34
baseball,34
influenced,34
alive,34
majority,34
bees,34
chose,34
priest,33
faced,33
Meredith,33
scholarship,33
Mexican,33
focused,33
wait,33
committee,33
transition,33
international,33
Times,33
required,33
basement,33
nature,33
rap,33
doctor,33
Languages,33
Party,33
Hirshon,33
cook,33
folks,33
Civil,33
childrens,33
Joseph,33
Judith,33
pregnant,33
Wow,33
clips,33
drug,33
hands,33
ready,33
Chicago,33
picture,33
incredible,33
include,33
advice,33
save,33
professor,33
touch,32
choice,32
Middle,32
broken,32
papers,32
super,32
interviewed,32
journey,32
Steinway,32
science,32
shared,32
district,32
Darryl,32
products,32
Jazmine,32
Parents,32
churches,32
army,32
hearing,32
draw,32
contact,32
gas,32
Caribbean,32
address,32
pass,32
serve,32
pride,32
gentrification,32
Main,32
advantage,32
encouraged,31
supported,31
buses,31
television,31
Marys,31
challenge,31
companies,31
Lisa,31
coop,31
windows,31
cents,31
Life,31
goal,31
Latino,31
finds,31
previous,31
Elinore,31
Attn,31
musical,31
clean,31
rich,31
Contact,31
boyfriend,31
patients,31
material,31
nurse,31
provide,31
regular,31
incident,31
sounds,30
step,30
lines,30
income,30
insurance,30
access,30
funding,30
graffiti,30
Canada,30
SALGA,30
girlfriend,30
listening,30
EW,30
green,30
Gaelic,30
Van,30
wanting,30
details,30
gender,30
Growing,30
status,30
legal,30
ideas,30
participate,30
developed,30
Black,30
remained,30
Neal,30
Thomas,30
birthday,30
understanding,30
Masters,30
standing,30
lawyer,29
check,29
AME,29
cost,29
caught,29
psychology,29
convenient,29
Joe,29
engineer,29
pursue,29
technology,29
painter,29
concerts,29
havent,29
supportive,29
Gail,29
Pennsylvania,29
Christine,29
tough,29
lack,29
rappers,29
Field,29
civic,29
subject,29
yknow,29
description,29
Saavedra,29
Raquel,29
maintain,29
Neck,29
bridge,29
Polish,29
Kissena,29
IBM,29
hair,29
Saturday,29
NatalieMilbrodtqueenslibraryorg,29
economic,29
Edited,29
body,29
larger,29
Indians,29
managed,29
sons,29
sleep,29
photos,29
races,28
trouble,28
lead,28
hot,28
battle,28
Hurricane,28
weird,28
Haitian,28
Didnt,28
teenager,28
god,28
harder,28
creating,28
communication,28
base,28
letter,28
ahead,28
Story,28
Schreiner,28
Maggie,28
Norma,28
Bellerose,28
court,28
Skillman,28
civil,28
recording,28
dream,28
smaller,28
poetry,28
faculty,28
bunch,28
Mayor,28
tree,28
industry,28
spirit,28
mental,28
District,28
occurred,28
agency,28
commercial,28
beauty,28
mixed,28
backyard,28
Metropolitan,28
cab,28
LaGuardia,28
purchased,28
resources,27
mix,27
Grounds,27
eyes,27
multiple,27
Sister,27
playground,27
Baptist,27
inspiration,27
PhD,27
beach,27
responsible,27
Toby,27
photography,27
helps,27
dangerous,27
Metadata,27
sat,27
worth,27
railroad,27
chance,27
invited,27
downtown,27
Frances,27
Korea,27
simple,27
missing,27
formed,27
prices,27
ship,27
performing,27
Bernard,27
fought,27
Barbara,27
yard,27
kitchen,27
straight,27
Terry,27
broke,27
oclock,27
picked,27
uncles,27
calls,27
piano,27
France,27
Juanita,27
variety,27
missed,27
wow,27
independent,27
Christopher,27
Hunter,27
Hedi,26
staying,26
Social,26
dog,26
doors,26
clear,26
foster,26
safety,26
wishes,26
crowd,26
Yea,26
lower,26
exist,26
turning,26
pastor,26
Angelina,26
Carolina,26
Filipinos,26
Muslim,26
develop,26
visual,26
fighting,26
studios,26
forget,26
LGDCQ,26
founded,26
realizing,26
add,26
lose,26
terrible,26
perspective,26
Williamsburg,26
roots,26
transgender,26
Susan,26
Interviewees,26
pizza,26
Husband,26
tired,26
remains,26
photo,26
plane,26
sign,26
drove,26
glass,26
Ann,26
worse,26
Murdoch,26
gardens,26
supermarket,26
Martyrs,26
author,26
assistance,26
writer,26
Remembers,26
pieces,26
beer,25
abroad,25
philosophy,25
tenants,25
sudden,25
thoughts,25
square,25
London,25
landscape,25
Company,25
video,25
normal,25
Ohio,25
Ahn,25
covered,25
Rego,25
audience,25
starts,25
curriculum,25
surrounding,25
impression,25
Neighborhoods,25
exciting,25
table,25
Grand,25
quit,25
nights,25
greatest,25
Israel,25
divorced,25
Audition,25
concert,25
machine,25
enjoys,25
clients,25
strict,25
husbands,25
Penn,25
Flowers,25
shift,25
online,25
daily,25
Japan,25
visa,25
Denise,25
Eventually,25
branch,25
tour,25
cooking,25
paying,25
express,25
native,25
higher,25
compares,25
renting,25
voice,25
cheap,25
Moses,25
communicate,25
reality,25
losing,25
Chunhee,25
Japanese,25
fashion,25
Chief,24
healthy,24
Fran,24
theaters,24
drinking,24
credit,24
sing,24
China,24
keeping,24
leader,24
Eastern,24
household,24
adults,24
anniversary,24
Edjo,24
foods,24
sexual,24
Phil,24
weekend,24
milk,24
campaign,24
engaged,24
Worked,24
Sound,24
funeral,24
activism,24
sales,24
spot,24
Friday,24
literature,24
adopted,24
saved,24
spoken,24
forward,24
discrimination,24
fascinated,24
earlier,24
coffee,24
heritage,24
openly,24
complete,24
King,24
remain,24
Madge,24
landlord,24
Columbia,24
Court,24
riding,24
Kewulay,24
educate,24
participated,24
depression,24
airport,24
compared,24
HIV,24
plays,24
attends,24
tickets,24
Children,24
helpful,24
opinion,24
Theater,24
list,24
minute,23
challenges,23
professors,23
Dorothy,23
conducted,23
Bridge,23
Eileen,23
dress,23
Wilson,23
spouse,23
Notes,23
collection,23
Good,23
closer,23
answer,23
sad,23
performance,23
Greg,23
celebrate,23
Alan,23
Madeline,23
administration,23
Africa,23
conversation,23
MCing,23
chairman,23
options,23
border,23
serving,23
effort,23
Northern,23
explain,23
James,23
Stephanie,23
smart,23
values,23
structure,23
suddenly,23
historical,23
Claudius,23
seniors,23
volunteers,23
expect,23
waiting,23
box,23
individual,23
conditions,23
visits,23
term,23
Jay,23
showing,23
items,23
artistic,23
Dominican,23
finish,23
feelings,22
Fort,22
surrounded,22
dropped,22
Clare,22
affect,22
vacation,22
Diane,22
Mentions,22
cleaning,22
Sounds,22
religions,22
passion,22
rides,22
youll,22
Yorker,22
drawn,22
museums,22
Pieta,22
meaning,22
Keith,22
Rachel,22
theatre,22
graduating,22
Sonia,22
frequently,22
Junior,22
association,22
worship,22
pool,22
west,22
misses,22
remedies,22
vision,22
David,22
Housing,22
dealing,22
Service,22
Parks,22
burial,22
theyve,22
White,22
card,22
moments,22
smoke,22
desire,22
perform,22
nowadays,22
multicultural,22
familiar,22
Started,22
smoking,22
interviewing,22
exists,22
addition,22
Garrison,22
written,22
Stein,22
difficulties,22
boat,22
camp,22
nonprofit,22
imagine,22
Committee,22
tradition,22
crime,21
developers,21
Kipnis,21
Paris,21
Native,21
jewelry,21
Albany,21
angry,21
vote,21
goals,21
Punjabi,21
considers,21
honest,21
MM,21
Glendale,21
cases,21
treat,21
holding,21
Trylon,21
podcast,21
returning,21
character,21
Lived,21
Hindu,21
San,21
Lima,21
presence,21
homeless,21
Mets,21
Ford,21
Akili,21
female,21
affordable,21
knowledge,21
Williams,21
employees,21
explained,21
Louis,21
concerned,21
Irma,21
choose,21
charge,21
perfect,21
Italians,21
Rail,21
afternoon,21
basic,21
semester,21
aqu,21
excited,21
supervisor,21
News,21
represent,21
national,21
Maria,21
warm,21
schedule,21
rented,21
football,21
hall,21
connect,21
wild,21
Neighbors,21
Tony,21
Fresh,21
university,21
report,21
overseas,21
educated,21
poverty,21
improve,21
Education,21
Historical,21
Roman,21
recall,21
Kumar,21
Adrianna,21
nursing,21
fit,20
Larry,20
jazz,20
animals,20
Leslie,20
Fairs,20
weather,20
complex,20
lessons,20
efforts,20
Memories,20
Colorado,20
musician,20
memorable,20
employment,20
leadership,20
teenagers,20
Institute,20
illegal,20
extremely,20
forced,20
easily,20
DJing,20
tend,20
watched,20
Russian,20
thirty,20
Context,20
test,20
Bay,20
caf,20
hadnt,20
Alice,20
bringing,20
Bess,20
license,20
force,20
Studies,20
officials,20
tracks,20
north,20
cancer,20
treatment,20
Language,20
notice,20
Catherin,20
industrial,20
hate,20
rock,20
dances,20
network,20
arrested,20
Florence,20
math,20
Springfield,20
Dont,20
Ludwig,20
recognized,20
Young,20
strange,20
designed,20
flowers,20
dead,20
Hispanics,20
upstate,20
Station,20
primary,20
planned,20
hell,20
surprised,20
Columbus,20
pull,20
east,20
Aziz,20
connections,20
Penny,20
Dublin,20
citizen,20
Jim,20
hundreds,20
Barrett,20
outdoor,20
spiritual,20
celebrated,20
accident,20
lesbian,19
foot,19
receive,19
key,19
Taiwan,19
Julian,19
worried,19
blacks,19
CUNY,19
press,19
lawyers,19
fan,19
prepared,19
centers,19
galleries,19
produce,19
remembered,19
grocery,19
spending,19
beat,19
bikes,19
crowded,19
graduation,19
NYS,19
Pilipino,19
evening,19
Lotte,19
vegetables,19
artwork,19
walks,19
yea,19
Ali,19
limited,19
pushed,19
developing,19
courts,19
Hai,19
Cambria,19
Reshad,19
Khan,19
Arbesh,19
rough,19
Jennifer,19
roof,19
demographic,19
electricity,19
acting,19
gather,19
internet,19
generations,19
organize,19
Mrida,19
organizing,19
represented,19
cross,19
bands,19
Yorkers,19
federal,19
bread,19
Joyce,19
raising,19
truck,19
jail,19
Whitestone,19
customer,19
equality,19
result,19
Edie,19
soul,19
reach,19
advocate,19
struggle,19
official,19
Local,19
Alam,19
extended,19
queer,19
Law,19
Stadium,19
financial,19
League,19
computers,19
purpose,19
Met,19
Bryant,19
Mark,19
Elaines,19
personality,19
worry,19
season,19
Yuans,19
chicken,19
Douglaston,19
Executive,18
Monday,18
newspapers,18
avenue,18
decisions,18
dedicated,18
ate,18
grounds,18
cemetery,18
Pam,18
candy,18
central,18
Liberty,18
distance,18
fields,18
Bowne,18
entered,18
river,18
powerful,18
belonged,18
winter,18
Cleveland,18
Sundays,18
exhibition,18
Rican,18
Daniel,18
Jimmy,18
gangs,18
oil,18
sculpture,18
blind,18
Colombian,18
Building,18
wanna,18
worst,18
friendship,18
response,18
educational,18
Nina,18
contract,18
visible,18
Kennedy,18
largest,18
temporary,18
DG,18
camera,18
opposed,18
council,18
march,18
soap,18
painted,18
downstairs,18
marry,18
action,18
understood,18
Martins,18
residence,18
Bressant,18
increased,18
owns,18
Kiana,18
KF,18
lifelong,18
Tammaras,18
rules,18
GYE,18
Born,18
initially,18
LIRR,18
Gottscheer,18
Tech,18
oriented,18
Richs,18
final,18
backgrounds,18
fellow,18
bedroom,18
Moving,18
Evi,18
adds,18
doctors,18
survive,18
Westchester,18
damage,18
exchange,18
crisis,18
snow,18
expected,18
seventeen,18
campus,18
achieve,18
MTA,18
Carole,18
figures,18
performed,18
Rights,18
Unisphere,18
Susie,18
wear,18
Navy,18
established,18
Festival,18
luck,18
gang,18
integrated,18
ACQC,18
forever,17
guitar,17
everyday,17
direction,17
hardest,17
protect,17
stable,17
Daily,17
climate,17
Francisco,17
crossing,17
activity,17
Saint,17
opposite,17
assigned,17
gym,17
sexuality,17
suggested,17
guard,17
grant,17
Visited,17
institutions,17
behavior,17
firm,17
gathering,17
architecture,17
coworkers,17
protected,17
experiencing,17
Lewis,17
politically,17
dating,17
dark,17
sugar,17
Alabama,17
situations,17
preparer,17
Jean,17
trips,17
phones,17
historic,17
Professor,17
jams,17
Denny,17
leaders,17
Pastor,17
Green,17
worlds,17
die,17
existed,17
eye,17
crack,17
couples,17
volunteered,17
Ally,17
shut,17
uncomfortable,17
festivals,17
ability,17
eighteen,17
Panorama,17
programming,17
union,17
rate,17
shy,17
MD,17
generally,17
Upper,17
wellknown,17
colleagues,17
refused,17
purchase,17
Disney,17
Location,17
Argentina,17
steam,17
collecting,17
periods,17
display,17
agent,17
epidemic,17
surgery,17
expresses,17
fired,17
believed,17
Arnold,17
cats,17
shock,17
temples,17
migrated,17
speaker,17
performances,17
reached,17
photographs,17
ethnicities,17
cream,17
letters,17
differently,17
dolls,17
outreach,16
KA,16
southern,16
Taiwanese,16
depending,16
Gerard,16
views,16
century,16
racism,16
Small,16
interests,16
Brian,16
wooden,16
fewer,16
discovered,16
tiny,16
exam,16
confidence,16
tight,16
Muneeb,16
models,16
hospitals,16
signs,16
AfricanAmerican,16
bed,16
Atlantic,16
claims,16
offers,16
island,16
grateful,16
horse,16
sixteen,16
Guyanese,16
kicked,16
speech,16
laughing,16
hotel,16
absolutely,16
separate,16
journalist,16
secretary,16
earned,16
completed,16
choir,16
booth,16
route,16
Teri,16
runs,16
Nusaiba,16
Mohamed,16
longterm,16
Clip,16
post,16
host,16
acceptance,16
mention,16
difficulty,16
laws,16
ties,16
grades,16
website,16
academic,16
credits,16
destroyed,16
dresses,16
GAA,16
caused,16
shot,16
replaced,16
earliest,16
crimes,16
everybodys,16
Jorge,16
Business,16
ends,16
spring,16
Boy,16
concept,16
clinical,16
Psychology,16
advertising,16
infrastructure,16
economy,16
parent,16
miles,16
constantly,16
push,16
awards,16
Internet,16
Toms,16
stars,16
Facebook,16
account,16
double,16
agree,16
Belgian,16
sand,16
upstairs,16
platform,16
Cemetery,16
Radu,16
calling,16
benefits,16
Staten,16
catch,16
Rochdale,16
accessible,16
Cheeks,16
equal,16
surprise,16
Group,16
hire,16
prefers,16
colleges,16
stolen,16
sharing,16
advocacy,16
registered,16
extra,16
product,16
Spain,16
saving,16
deep,16
populations,16
accent,16
mural,16
fully,16
relations,15
lifetime,15
Lori,15
Things,15
homework,15
Abe,15
consists,15
Explains,15
condition,15
internship,15
USA,15
duties,15
owning,15
discussion,15
lifestyle,15
Health,15
strength,15
leaves,15
crying,15
relate,15
Rosedale,15
Salvation,15
contribute,15
Walker,15
apply,15
Disco,15
heat,15
synagogue,15
minor,15
supporting,15
demonstration,15
decide,15
Croatia,15
percent,15
Janet,15
promoted,15
Connelly,15
teaches,15
libraries,15
telephone,15
tables,15
stuck,15
Gails,15
tests,15
wound,15
size,15
suburbs,15
Speaks,15
aunts,15
wind,15
honey,15
Wall,15
forum,15
attendance,15
Elizabeth,15
describing,15
basis,15
alternative,15
Twins,15
red,15
laugh,15
award,15
pace,15
slowly,15
Glen,15
facing,15
attack,15
trolley,15
fish,15
tension,15
Yama,15
player,15
Kevin,15
dirty,15
fresh,15
elderly,15
vegetable,15
Plaza,15
locations,15
Shea,15
International,15
Russell,15
message,15
wore,15
enrolled,15
Holocaust,15
eighth,15
growth,15
pulled,15
contacted,15
approach,15
friendships,15
atmosphere,15
transferred,15
election,15
Luis,15
travels,15
tennis,15
personally,15
budget,15
Drive,15
photographer,15
documents,15
Portion,15
fulltime,15
ages,15
parlor,15
Parsons,15
passage,15
plot,15
resistance,15
William,15
farms,15
thousands,15
horses,15
scared,15
fabric,15
wood,15
invite,15
carry,15
peace,15
Birmingham,15
brand,15
activists,15
Chinatown,15
inaudible,15
Stuyvesant,15
Austin,15
safer,15
Generation,15
mosque,15
everyones,15
hosted,15
salon,15
rail,14
venues,14
era,14
theyll,14
mic,14
celebration,14
Russia,14
Reinhard,14
Coney,14
noise,14
Fathers,14
las,14
Artists,14
Dad,14
commitment,14
dates,14
Margaret,14
transit,14
expand,14
balance,14
recounts,14
exposed,14
separated,14
annual,14
Sullivan,14
interact,14
potatoes,14
Julio,14
Zach,14
impressed,14
rents,14
financially,14
prevent,14
spread,14
price,14
fourth,14
players,14
stated,14
pain,14
fourteen,14
Tennis,14
shoes,14
corporate,14
plastic,14
narrative,14
entertainment,14
Temple,14
Bland,14
appreciated,14
residency,14
Donald,14
accept,14
Bell,14
influences,14
earth,14
racist,14
Cornell,14
evolved,14
patrons,14
Dept,14
translation,14
serves,14
Railroad,14
drop,14
shooting,14
articles,14
Nations,14
emigrated,14
Place,14
shape,14
Hinners,14
jump,14
maintained,14
turns,14
Western,14
Easter,14
benefit,14
seat,14
Wallach,14
Alexs,14
statue,14
suffered,14
published,14
McGuirl,14
Guard,14
lab,14
writers,14
Julliard,14
abstract,14
faces,14
Mom,14
foreign,14
Hyde,14
sketch,14
Guardia,14
Philadelphia,14
patient,14
healing,14
methods,14
determined,14
reputation,14
Post,14
Martha,14
transfer,14
massive,14
Memorial,14
tomorrow,14
occasionally,14
hey,14
stadium,14
institution,14
typical,14
assisted,14
Empire,14
Places,14
challenging,14
Records,14
Recorder,14
suburban,14
mail,14
